User ID	Sensor Timestamp	tNormalized Timestamp	CPU Timestamp	Altitude	Pressure
7a73025e59430d28fd9c8554eef3fa4d	2.1657546139e+13	1435921653.47	1435921653.51	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1657726833e+13	1435921653.65	1435921653.7	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1657911923e+13	1435921653.84	1435921653.88	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1658093716e+13	1435921654.02	1435921654.06	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1658276455e+13	1435921654.2	1435921654.25	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1658461086e+13	1435921654.39	1435921654.43	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1658637417e+13	1435921654.56	1435921654.61	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1658826504e+13	1435921654.75	1435921654.82	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.165900256e+13	1435921654.93	1435921654.97	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.165918182e+13	1435921655.11	1435921655.16	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1659365627e+13	1435921655.29	1435921655.33	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1659547756e+13	1435921655.47	1435921655.52	183.77544	991.37
7a73025e59430d28fd9c8554eef3fa4d	2.1659732205e+13	1435921655.66	1435921655.7	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1659909817e+13	1435921655.84	1435921655.88	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1660095211e+13	1435921656.02	1435921656.06	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1660273464e+13	1435921656.2	1435921656.24	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1660454495e+13	1435921656.38	1435921656.42	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1660636593e+13	1435921656.56	1435921656.61	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1660816097e+13	1435921656.74	1435921656.79	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.166099725e+13	1435921656.92	1435921656.96	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1661183773e+13	1435921657.11	1435921657.15	183.85999	991.36
7a73025e59430d28fd9c8554eef3fa4d	2.1661363827e+13	1435921657.29	1435921657.33	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1661545803e+13	1435921657.47	1435921657.52	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1661731197e+13	1435921657.66	1435921657.71	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1661912655e+13	1435921657.84	1435921657.88	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1662092098e+13	1435921658.02	1435921658.06	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1662274929e+13	1435921658.2	1435921658.24	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1662453976e+13	1435921658.38	1435921658.43	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1662634487e+13	1435921658.56	1435921658.6	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1662819027e+13	1435921658.75	1435921658.79	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1663001186e+13	1435921658.93	1435921658.97	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1663181057e+13	1435921659.11	1435921659.15	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1663361935e+13	1435921659.29	1435921659.33	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1663538448e+13	1435921659.47	1435921659.51	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1663720944e+13	1435921659.65	1435921659.69	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1663905026e+13	1435921659.83	1435921659.87	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1664080532e+13	1435921660.01	1435921660.05	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1664262783e+13	1435921660.19	1435921660.23	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1664442471e+13	1435921660.37	1435921660.41	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1664626705e+13	1435921660.55	1435921660.61	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.1664806362e+13	1435921660.73	1435921660.78	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1664986813e+13	1435921660.91	1435921660.96	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1665167416e+13	1435921661.09	1435921661.14	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1665353451e+13	1435921661.28	1435921661.32	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1665529324e+13	1435921661.46	1435921661.52	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1665716274e+13	1435921661.64	1435921661.68	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1665896023e+13	1435921661.82	1435921661.87	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1666075344e+13	1435921662.0	1435921662.05	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1666256191e+13	1435921662.18	1435921662.22	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1666438381e+13	1435921662.36	1435921662.41	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1666616451e+13	1435921662.54	1435921662.58	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1666798184e+13	1435921662.72	1435921662.77	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1666978726e+13	1435921662.91	1435921662.96	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1667165798e+13	1435921663.09	1435921663.13	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1667340542e+13	1435921663.27	1435921663.31	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1667522152e+13	1435921663.45	1435921663.5	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1667703793e+13	1435921663.63	1435921663.67	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1667886166e+13	1435921663.81	1435921663.86	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1668065151e+13	1435921663.99	1435921664.04	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1668248684e+13	1435921664.18	1435921664.22	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1668429775e+13	1435921664.36	1435921664.4	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1668609676e+13	1435921664.54	1435921664.58	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1668790737e+13	1435921664.72	1435921664.76	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1668972256e+13	1435921664.9	1435921664.94	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1669155789e+13	1435921665.08	1435921665.12	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1669338192e+13	1435921665.26	1435921665.31	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1669517178e+13	1435921665.44	1435921665.5	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1669703793e+13	1435921665.63	1435921665.67	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1669882748e+13	1435921665.81	1435921665.85	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1670062801e+13	1435921665.99	1435921666.03	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1670246914e+13	1435921666.17	1435921666.21	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1670427273e+13	1435921666.35	1435921666.41	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1670606777e+13	1435921666.53	1435921666.58	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1670793209e+13	1435921666.72	1435921666.76	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1670975124e+13	1435921666.9	1435921666.94	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1671155727e+13	1435921667.08	1435921667.12	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1671341274e+13	1435921667.27	1435921667.31	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1671519222e+13	1435921667.45	1435921667.49	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1671701412e+13	1435921667.63	1435921667.67	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1671882931e+13	1435921667.81	1435921667.86	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1672062801e+13	1435921667.99	1435921668.03	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1672240963e+13	1435921668.17	1435921668.22	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1672424496e+13	1435921668.35	1435921668.39	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1672610409e+13	1435921668.54	1435921668.58	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1672791866e+13	1435921668.72	1435921668.76	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1672968899e+13	1435921668.9	1435921668.94	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1673149258e+13	1435921669.08	1435921669.12	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1673332455e+13	1435921669.26	1435921669.32	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1673514584e+13	1435921669.44	1435921669.48	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1673697323e+13	1435921669.62	1435921669.66	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1673883236e+13	1435921669.81	1435921669.85	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1674063351e+13	1435921669.99	1435921670.03	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1674241818e+13	1435921670.17	1435921670.21	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1674429195e+13	1435921670.36	1435921670.4	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1674615688e+13	1435921670.54	1435921670.58	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1674795071e+13	1435921670.72	1435921670.76	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1674976742e+13	1435921670.9	1435921670.94	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.1675159054e+13	1435921671.09	1435921671.13	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1675337978e+13	1435921671.26	1435921671.31	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1675525387e+13	1435921671.45	1435921671.49	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1675707546e+13	1435921671.63	1435921671.68	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.1675890621e+13	1435921671.82	1435921671.86	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1676068997e+13	1435921672.0	1435921672.05	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1676253903e+13	1435921672.18	1435921672.23	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.16764324e+13	1435921672.36	1435921672.4	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1676612393e+13	1435921672.54	1435921672.58	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1676797695e+13	1435921672.72	1435921672.77	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1676979427e+13	1435921672.91	1435921672.95	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1677158535e+13	1435921673.09	1435921673.13	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1677337307e+13	1435921673.26	1435921673.32	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1677518612e+13	1435921673.45	1435921673.49	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1677697872e+13	1435921673.62	1435921673.67	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.1677878658e+13	1435921673.81	1435921673.85	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.167806152e+13	1435921673.99	1435921674.03	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1678241146e+13	1435921674.17	1435921674.21	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1678420345e+13	1435921674.35	1435921674.4	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1678600399e+13	1435921674.53	1435921674.57	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1678780422e+13	1435921674.71	1435921674.75	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1678963467e+13	1435921674.89	1435921674.94	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1679147396e+13	1435921675.07	1435921675.14	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1679324307e+13	1435921675.25	1435921675.29	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1679508419e+13	1435921675.43	1435921675.48	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1679688625e+13	1435921675.62	1435921675.66	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1679871121e+13	1435921675.8	1435921675.87	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.168005743e+13	1435921675.98	1435921676.03	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1680232845e+13	1435921676.16	1435921676.2	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1680417385e+13	1435921676.34	1435921676.39	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1680600338e+13	1435921676.53	1435921676.57	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.16807803e+13	1435921676.71	1435921676.75	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1680961758e+13	1435921676.89	1435921676.93	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1681139492e+13	1435921677.07	1435921677.11	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1681319668e+13	1435921677.25	1435921677.29	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1681500179e+13	1435921677.43	1435921677.47	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1681683376e+13	1435921677.61	1435921677.65	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1681860806e+13	1435921677.79	1435921677.83	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1682042324e+13	1435921677.97	1435921678.02	183.94453	991.35
7a73025e59430d28fd9c8554eef3fa4d	2.1682227627e+13	1435921678.15	1435921678.2	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1682407711e+13	1435921678.33	1435921678.41	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1682588802e+13	1435921678.52	1435921678.56	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1682771816e+13	1435921678.7	1435921678.74	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1682950893e+13	1435921678.88	1435921678.92	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1683133663e+13	1435921679.06	1435921679.1	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1683314633e+13	1435921679.24	1435921679.28	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1683495205e+13	1435921679.42	1435921679.46	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.1683677914e+13	1435921679.6	1435921679.65	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.1683858486e+13	1435921679.79	1435921679.83	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1684038601e+13	1435921679.97	1435921680.01	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1684220486e+13	1435921680.15	1435921680.19	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1684400784e+13	1435921680.33	1435921680.37	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1684580837e+13	1435921680.51	1435921680.55	183.94453	991.35
7a73025e59430d28fd9c8554eef3fa4d	2.1684763821e+13	1435921680.69	1435921680.73	183.85999	991.36
7a73025e59430d28fd9c8554eef3fa4d	2.168494894e+13	1435921680.88	1435921680.93	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.1685124691e+13	1435921681.05	1435921681.09	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1685307766e+13	1435921681.23	1435921681.28	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1685490261e+13	1435921681.42	1435921681.46	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1685670376e+13	1435921681.6	1435921681.64	183.94453	991.35
7a73025e59430d28fd9c8554eef3fa4d	2.1778675773e+13	1435921774.6	1435921774.67	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1778854331e+13	1435921774.78	1435921774.82	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1779034537e+13	1435921774.96	1435921682.18	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1686392849e+13	1435921682.36	1435921682.36	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1686572262e+13	1435921682.54	1435921682.54	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1686750271e+13	1435921682.72	1435921682.72	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1686934475e+13	1435921682.9	1435921682.9	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1687113644e+13	1435921683.08	1435921683.08	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1687293575e+13	1435921683.26	1435921683.26	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1687478207e+13	1435921683.45	1435921683.45	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1687654598e+13	1435921683.62	1435921683.62	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1687838009e+13	1435921683.81	1435921683.84	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.1688016049e+13	1435921683.98	1435921683.98	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1688196102e+13	1435921684.16	1435921684.16	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1688382931e+13	1435921684.35	1435921684.35	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1688562008e+13	1435921684.53	1435921684.53	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.168874197e+13	1435921684.71	1435921684.71	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1688922543e+13	1435921684.89	1435921684.89	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.1689105343e+13	1435921685.07	1435921685.08	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1689284542e+13	1435921685.25	1435921685.25	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1689464474e+13	1435921685.43	1435921685.43	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1689643856e+13	1435921685.61	1435921685.61	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1689824734e+13	1435921685.79	1435921685.79	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.169000552e+13	1435921685.97	1435921685.98	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.169019186e+13	1435921686.16	1435921686.16	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1690367001e+13	1435921686.34	1435921686.34	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1690548611e+13	1435921686.52	1435921686.52	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1690731564e+13	1435921686.7	1435921686.71	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1690911068e+13	1435921686.88	1435921686.88	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1691092709e+13	1435921687.06	1435921687.06	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1691273342e+13	1435921687.24	1435921687.24	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1691453884e+13	1435921687.42	1435921687.42	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1691634365e+13	1435921687.6	1435921687.6	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1691819027e+13	1435921687.79	1435921687.79	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.169200082e+13	1435921687.97	1435921687.97	183.85999	991.36
7a73025e59430d28fd9c8554eef3fa4d	2.1692182003e+13	1435921688.15	1435921688.15	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1692361477e+13	1435921688.33	1435921688.33	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1692544125e+13	1435921688.51	1435921688.99	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1692719601e+13	1435921688.69	1435921688.99	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1692901852e+13	1435921688.87	1435921688.99	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1693068317e+13	1435921689.04	1435921689.23	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1693249501e+13	1435921689.22	1435921689.23	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1693429627e+13	1435921689.4	1435921689.4	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1693613325e+13	1435921689.58	1435921689.62	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.16937947e+13	1435921689.76	1435921689.76	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1693974724e+13	1435921689.94	1435921689.95	183.85999	991.36
7a73025e59430d28fd9c8554eef3fa4d	2.1694153481e+13	1435921690.12	1435921690.12	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.1694337711e+13	1435921690.31	1435921690.31	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1694517556e+13	1435921690.49	1435921690.49	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1694702503e+13	1435921690.67	1435921690.67	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.169488303e+13	1435921690.85	1435921690.85	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1695064508e+13	1435921691.03	1435921691.03	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1695243302e+13	1435921691.21	1435921691.22	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1695426737e+13	1435921691.39	1435921691.39	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1695605138e+13	1435921691.57	1435921691.58	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1695789003e+13	1435921691.76	1435921691.76	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.169596469e+13	1435921691.93	1435921691.93	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1696145719e+13	1435921692.11	1435921692.12	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1696328701e+13	1435921692.3	1435921692.3	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1696508631e+13	1435921692.48	1435921692.49	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1696692743e+13	1435921692.66	1435921692.66	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1696870568e+13	1435921692.84	1435921692.88	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1697050286e+13	1435921693.02	1435921693.02	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1697230766e+13	1435921693.2	1435921693.2	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1697417808e+13	1435921693.39	1435921693.39	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1697596702e+13	1435921693.56	1435921693.57	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.169777642e+13	1435921693.74	1435921693.75	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.169796276e+13	1435921693.93	1435921693.93	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.1698139121e+13	1435921694.11	1435921694.11	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.1698319511e+13	1435921694.29	1435921694.29	183.94453	991.35
7a73025e59430d28fd9c8554eef3fa4d	2.1698503257e+13	1435921694.47	1435921694.47	183.77544	991.37
7a73025e59430d28fd9c8554eef3fa4d	2.169868267e+13	1435921694.65	1435921694.65	183.85999	991.36
